20180304,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,62.593672842201414,41.10640846760449,42.86132893988703
20180305,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,60.93157621355047,40.54105627712349,42.40335485423423
20180306,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,66.03365333302285,42.4544564824356,44.103292561996305
20180307,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,66.121302328229,40.91655621599559,42.7083474833095
20180308,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,65.06789724562223,39.893553367888394,41.40299196798839
20180309,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,65.22864097483796,40.252235049377745,41.400081115749074
20180310,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,63.72567093526977,39.856682572857025,40.69015659738192
20180311,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,61.85431637341448,40.723146256094196,41.023934320823784
20180312,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,61.34815151179963,40.73802394531738,41.2525979356236
20180313,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,63.41582688579562,37.41641811222823,37.12403917619
20180314,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,60.8368118017593,40.60380131428213,40.48413294444348
20180315,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,63.6493419209943,41.249363655357676,41.9214470946137
20180316,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,66.81990686566547,43.190902098983216,43.85166555730854
20180302,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,53.37015237988046,44.9762248057653,44.473294224416364
20180303,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,53.98110792211077,42.48712271312129,42.07054741487213
20180304,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,53.62857137312662,43.14820959947321,43.671839574523965
20180305,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,52.30057589594416,41.832827815327775,42.50555811063697
20180306,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,52.60653880909919,40.889711689788534,40.95180987089401
20180307,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,54.39121465982811,45.52346502675721,45.65380652147336
20180308,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,53.88310923005372,43.70321209310329,43.79668279278807
20180309,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,55.06879637553617,45.104625732321914,45.10980058074736
20180310,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,55.62897371759171,45.375011562551954,44.464561667698405
20180311,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,55.746701519270815,44.33260303284929,44.1822090004845
20180312,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,55.02578044799957,44.12722623596403,43.63205792725327
20180313,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,56.03293532280382,41.997129252835975,41.25227450759701
20180314,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,52.5709617261742,43.43250283484666,43.28663679485414
20180315,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,53.339750145380904,41.78399018331254,41.428866210115665
20180316,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,56.935622945019176,45.114005145093046,45.06549094110441
20180302,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,241.00983285886443,219.4310383527423,210.41257125927999
20180303,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,242.16188348958147,218.68683046355648,205.06404198354528
20180304,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,242.09881502439623,213.46670211437836,213.96478127532848
20180305,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,240.54797763689254,212.3825713692455,224.13756299569388
20180306,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,232.2119436795372,192.83781572235387,183.85460228379
20180307,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,245.4938390195215,207.97877535918303,208.08485975190487
20180308,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,248.4053381148933,213.3884325319434,205.79272532745475
20180309,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,253.27648762337972,212.58503731389143,204.9197930836857
20180310,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,244.32173585115586,215.69253379337735,195.9414310655207
20180311,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,244.9498330787955,220.41134870133948,207.4315351381911
20180312,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,242.4794898116937,220.00382938783486,210.11598775889607
20180313,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,245.24253544286032,218.91517065032969,204.50321778543653
20180314,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,239.54082276208828,208.4548614143249,199.22163811120623
20180315,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,238.70831902164323,214.919540809825,197.95088939473032
20180316,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,234.936824803566,194.0953038897395,187.23345487758573
20180302,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,646.5332720113796,961.2817840807433,954.8200155374824
20180303,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,646.8085092620084,947.9526682488766,938.9633096778076
20180304,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,642.9619797417622,931.9795282996288,927.2500402667894
20180305,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,632.955116599038,957.3239953193495,950.4951359659083
20180306,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,627.9513615996493,877.7736378990376,865.4678483433047
20180307,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,644.5005268642554,935.1452418239013,935.6504364014363
20180308,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,649.9389691313824,942.3770924984751,932.8763942173658
20180309,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,670.0497238248081,967.4362959987424,965.9604939134081
20180310,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,661.8660244679772,973.1295995508232,961.597449834696
20180311,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,652.8443230942489,964.5228563352113,957.5542760742824
20180312,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,644.9869626162482,968.8622901679822,959.4715574159135
20180313,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,645.0814036000128,948.4352228645504,942.0436382030598
20180314,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,629.6115176601406,929.2640265883713,922.6179040699537
20180315,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,631.8945960998462,915.2712364459401,906.6315035716157
20180316,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,627.0325025761043,881.9934033619697,870.8454861414326
20180302,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,113.32077138878054,89.89779027503673,92.71517181467055
20180303,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,106.62160667400205,83.2057409768432,84.86848446154733
20180304,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,103.69393617730067,79.8682871704511,82.70766181589313
20180305,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,100.91277857664502,78.3484988735002,81.02227836932765
20180306,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,106.1177058085733,81.2027512081654,83.85971244661012
20180307,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,106.97608379114574,81.274228802042,83.78370686036125
20180308,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,104.9016164285913,80.01771091873613,82.24418945378828
20180309,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,107.48160179670738,80.39256400155506,82.4870839017581
20180310,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,100.61619507626109,76.6566468664029,77.58391501863917
20180311,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,98.36351887105506,75.77659920604889,76.57384929159561
20180312,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,97.780054711085,74.37098100248458,75.81476371318662
20180313,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,98.11544957465983,71.65612614728008,72.14482589545902
20180314,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,98.61094131139714,79.4248673459949,80.77226850477284
20180315,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,102.80871366852121,81.53911635582,84.99591510402416
20180316,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,104.52514620563943,78.11271984211538,80.6555109871735
20180302,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,104.7479881159606,76.74526614568882,76.445448365039
20180303,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,104.37669274143418,72.08854941883219,72.32562216232336
20180304,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,105.0555681692486,72.30751019283427,74.25713433712457
20180305,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,102.74338120714985,70.97466329525292,73.16330075119393
20180306,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,101.61591110645375,69.70520829088339,70.10561218780303
20180307,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,106.53428110682246,78.01698514624445,79.11502329652076
20180308,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,105.68269511280845,74.47318425888733,75.31474398407701
20180309,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,106.93048043939639,75.70932617651796,76.27209094278624
20180310,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,107.73096480520901,76.06768442998076,75.77077750157025
20180311,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,107.04400367672982,74.30370797295366,74.20312185668386
20180312,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,107.64234552592308,73.5659686442997,73.93661716277292
20180313,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,109.00979922234966,70.55485371673787,70.19229089892939
20180314,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,100.62977905337792,74.05531524853181,73.81112708845563
20180315,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,101.9972327498045,71.35339751439093,71.90872343604762
20180316,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,107.88491654586629,75.21997957228585,75.6368782985616
20180302,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2657.540821468376,4187.595694267368,4174.0146280027875
20180303,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2614.944703510294,4059.9758463949747,4041.8292701070354
20180304,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2595.674861686004,4002.8937105539103,3971.104940104364
20180305,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2568.2827718299363,4045.1874233071303,3971.2782975266173
20180306,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2572.09922254371,3906.928410500027,3917.4569630496417
20180307,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2671.789766607868,4170.396438669314,4126.160217188389
20180308,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2703.9372187389026,4198.0016675949055,4205.251953666995
20180309,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2796.498115384889,4335.714733893123,4331.986902458636
20180310,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2736.0600903399168,4317.405149879783,4343.974762264229
20180311,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2612.204297840989,4109.100359069796,4127.9979352354785
20180312,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2545.7171984146853,4030.4976457673943,4031.5432885773635
20180313,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2525.8056753856395,3969.090630354756,3974.3395437983004
20180314,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2452.842576582905,3861.916932039362,3864.6828885227683
20180315,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2479.7841311979323,3891.563962096823,3901.2305789555735
20180316,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2440.0445295707013,3720.058165296303,3708.1336973839207
20180302,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,87.95237069509211,234.88669345944442,233.3827531357964
20180303,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,85.03957788761392,222.51557144234025,221.5407593701951
20180304,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,82.01843669122779,216.09487825845653,214.99166525975477
20180305,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,81.17299582971903,217.323257903449,216.63953105523572
20180306,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,83.56830379465167,220.53780905973656,222.2772049867427
20180307,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,84.85781133666984,212.44208212613825,212.56078021189714
20180308,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,82.59025744224061,206.96418163976716,207.34420957101153
20180309,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,82.64297621057493,207.97715821905007,207.03598266167035
20180310,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,79.51089920106809,199.27047574322145,199.07771263937323
20180311,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,76.67346512378562,197.16269529392815,197.13973190404022
20180312,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,76.24265899236644,200.93968778845738,201.48498744128972
20180313,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,75.8299648304364,187.0384277775514,188.0533449249938
20180314,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,79.79163472814905,203.3110620794223,203.60926271993915
20180315,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,80.41326339525686,202.03837279478688,203.1170052634677
20180316,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,78.62179555596953,205.55985714830925,205.24095711409052
20180302,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,259.60629753179137,185.522197188893,189.0472392507078
20180303,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,240.76952583510734,177.37666233919967,176.2462813862643
20180304,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,253.18139978356197,178.49216560291194,180.06984751662262
20180305,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,249.87337792758964,175.58810535215173,178.72276978587126
20180306,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,252.35213032338277,175.78539644837215,175.1440386716423
20180307,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,268.0425941773899,193.71883366678765,193.13148837049846
20180308,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,270.2875081099578,194.18230602889247,194.13120440069113
20180309,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,270.32987718144125,191.4697151698741,189.55534468048222
20180310,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,274.28831279888794,198.98327165560866,194.30423839491726
20180311,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,273.4454593615919,192.8585151160557,191.82904370741664
20180312,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,269.87287337986817,187.02096266411547,185.59270449868984
20180313,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,269.5892270005479,186.7124123267477,181.8331771175965
20180314,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,268.11698262350586,190.93379492981288,188.90104978268874
20180315,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,273.1352918840912,192.51729854800223,189.02556957292626
20180316,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,273.8316324253415,196.04783888626915,195.30686527734923
20180302,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1857.2828552743676,3304.2830279849336,3320.623582172389
20180303,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1832.9452197014243,3194.1968602900893,3197.5006775817155
20180304,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1805.0602255328315,3121.904227786478,3120.488906742117
20180305,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1777.4876628379259,3175.603629897428,3132.004238200861
20180306,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1753.2409105404547,3039.500588315581,3070.9711055869607
20180307,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1846.5634801890637,3275.7722005848873,3247.2691354574795
20180308,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1865.904799607229,3296.8060188662034,3316.0296104826903
20180309,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1964.5296483237694,3423.5619904795726,3434.7768573016147
20180310,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1930.6340677090109,3415.305196388732,3455.255349661274
20180311,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1832.6460487768277,3234.662881265044,3258.5389850440415
20180312,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1775.7521480472387,3159.8196953437364,3171.626435454439
20180313,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1760.4886091883318,3107.476426948282,3123.122581162647
20180314,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1726.26216170237,3037.76733752108,3044.6537670632547
20180315,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1738.7992022971152,3057.434025533996,3080.447546766076
20180316,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,1731.9399407091742,2907.139285573363,2918.0743871524037
20180302,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,163.79527264659214,95.09560209038004,92.72422779941513
20180303,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,157.98294758072603,91.03431636047736,87.56134621094367
20180304,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,152.80324773487183,84.77824804212845,85.16118682561215
20180305,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,148.39751115664978,82.91077461659225,83.66986019500125
20180306,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,154.23829788885593,86.01083225146658,84.42441778103793
20180307,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,155.66202806190935,84.94546033187595,83.60452773362987
20180308,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,152.72271415625067,83.72646009965466,81.46990275812954
20180309,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,155.20955225270856,83.5204364467162,80.55007345050484
20180310,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,145.06490877065653,79.51219291317446,76.59163783305809
20180311,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,139.41009315374018,80.33143610452936,77.03570451356748
